ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
608,5936.469909166710,93.95980942995590,3,3.7048459189077200,94.90266073431850,13,2.5799434998542900,7.397154960686420,0.016610066013322500,82.65809014742730,2,2642.3386252951600,0.25611022256925200,9.352539754919070,206.27726456252200,1
540,12292.604811573200,95.80519807883390,2,1.926831962133760,81.87739409792840,2,2.9713415301504400,2.2856114308573100,0.0440687681231859,99.01880181417240,5,1595.1359341197500,0.4409859755526140,2.0777687314535000,463.3353285170100,0
353,6635.204234613930,85.9150566924066,1,2.92777958292933,79.23125671796450,20,1.7884718127650300,6.805157608561740,0.09418251242722060,88.80866769316080,9,4642.438198571620,0.15404260283957900,5.892100968656530,255.2704242339250,1
869,8728.09731391139,89.91307841766490,4,3.6091425653203800,96.9840396168685,11,3.812880990467800,7.167521366090750,0.0027402097797213300,80.97991392445670,1,4174.169102667970,0.46700165222426300,3.831008097874750,382.5503703190500,1
419,9754.139326509220,88.42237808868160,3,2.3960291747497200,88.78758384181420,21,0.6785703850050270,3.955973712472510,0.016474341585302900,91.67269296509670,2,3045.09682662279,0.3669237657546630,8.910046143318580,156.00482246140100,1
902,17132.394852375300,88.21045568702860,0,4.343069887049570,64.4619962938743,0,4.390917049403480,9.49580871768384,0.0777702390646421,83.99428132265130,3,2461.4185720605700,0.2683839340236150,7.277676675293390,371.34864056450500,1
362,18132.32975593850,84.62697426400300,2,3.971974708795180,67.10817844787260,0,4.777224551952100,2.3677790976038400,0.01320570899137120,80.13672820519530,5,2792.6633103989100,0.31859936741026300,3.0116544105915400,129.2643982104170,1
696,9536.994761922050,82.72742210058920,4,0.7909949473275680,91.48491451757770,12,0.0061726230144426600,9.13367461427951,0.027128089950274500,95.1677158888802,0,4607.524701220440,0.16019864309468000,1.3047503083056200,386.9300559058670,1
757,17880.471818668600,83.93377116462430,4,3.2950638459087300,93.43405284719820,13,4.213608300215800,5.055179901140250,0.04548389240443560,83.09726157839730,5,1738.5737910541500,0.18699331725509200,3.625676223532970,229.52198175471100,1
934,17858.464060546900,81.10664774326690,3,1.5589649793188700,81.80763316361190,15,2.5305257445366700,7.711317933620050,0.09431622576411050,98.84972944719750,3,4227.134084493880,0.21456337082666900,1.3432354552705400,286.3390623813070,1
653,16469.7642557731,83.96261483647150,0,3.008832191002740,82.17820911466560,6,2.307028169192580,7.212387418783480,0.018350118730356900,91.85599737573150,7,1072.7625313086200,0.2539384472697660,2.2717964169852600,166.50407238682200,1
473,7200.426710227720,80.18401795250760,5,4.805997991848350,85.27731851405780,9,1.1933955343719100,3.345969728223960,0.09230845940043160,81.7399164508128,8,4682.28797256834,0.46620879799719400,6.725242374523400,351.1396070936840,1
736,15354.842703510900,92.54516801271960,1,4.455779020485130,77.56463097130560,14,2.236625205558180,4.55199420471887,0.07185245127128530,84.35648857344330,7,3001.189118584820,0.2470276099860630,7.705765613062220,235.02705151238900,1
266,19175.360968708500,86.32750814775370,5,2.3203238140180900,87.20796493935620,7,4.752135748150690,6.237387847300270,0.06711449117431720,92.21689274519690,7,1906.9913053646900,0.3095340961544880,5.212152100051830,253.3500024197430,0
852,15238.107181507400,99.46289422853820,4,1.8118123625495900,64.33925030265660,10,1.0539381697719200,8.772082163076850,0.0723542524050032,86.76225456096950,1,1011.4260112687300,0.16481046456713700,6.402590836247160,360.8771699816550,1
558,9974.252736617510,83.87434101552600,5,1.5548258498371700,98.45116969469550,23,0.8952061922538120,9.638880607483750,0.003124661896933750,90.64286102098190,9,3238.1858749791000,0.3943892804208280,2.402965326394090,171.54466448902000,1
379,12508.689761462500,86.91657140619190,4,2.8963169139043400,90.00619295179690,13,1.2094815202972400,2.164693066697930,0.009890026106951930,95.9902409319274,1,1977.9514822393500,0.3241123396266810,3.851156534794360,440.8035574288980,1
799,14685.875650265800,87.15682317283070,5,1.0141180396612500,85.24696816036030,12,2.7591709716863300,4.820466043768070,0.03348415287402280,95.85203016475110,5,3525.057344043370,0.2759629831933490,7.415954625499790,395.7145622304880,1
401,12658.556130927600,80.1690299212492,4,2.971737536577120,72.65288228037920,22,4.651499077166500,7.345151396659700,0.007396753314867770,93.95973607966130,4,2124.677125808190,0.4788745862232770,4.284020044765860,331.092001255265,1
630,6799.294125964550,96.78415906078920,4,0.5060013777085640,66.43821949826920,12,2.869407953826290,6.221835465941340,0.09875897094954220,97.72108612259970,5,1352.0961167609100,0.4562603376567350,4.1393010122901100,151.3332268329800,1
679,9680.96066978031,80.6398892028865,3,1.9573233383563000,76.37371855315780,8,1.2174123830291000,9.544176926854070,0.05804122081451780,83.98721383155790,8,3020.2065193742400,0.3638045089377990,2.745933733234410,374.8438777600980,0
317,17035.94045830450,98.80359669458480,0,1.4897044122376200,86.46306962296230,16,2.2022615766063100,2.1357554762875800,0.048734367114298400,83.54482977102030,9,3257.9429451525800,0.46872496246261100,6.353423884587170,107.23974883581000,1
201,17921.27069143280,97.84148702187240,4,4.870484554823520,85.34838973692450,17,1.9520006589287300,5.501915188941090,0.0785511784899044,95.9869903250686,6,2810.360102158200,0.32591271797322900,8.285847454172780,421.75832061357800,1
653,7059.500490733550,90.71043832171930,1,3.7725904380649100,75.30564620262290,18,0.2328473493121860,7.350430782436980,0.09769592068119900,86.41778692455630,4,2832.142217319130,0.4307748606861070,5.225005257450720,221.51907872243700,1
387,19285.80128598090,90.87191149822580,1,2.0734402120800700,84.53145575332520,12,2.553209242645290,3.7406697109436500,0.09551300000847750,90.24364826224900,9,3358.6005116000600,0.26378406567407500,2.039853308239800,146.88462021213900,1
266,9932.339267729140,93.07555845912310,2,0.9178028893877920,92.5499318227019,11,0.630031933168369,7.806971088919590,0.07930648847886960,94.87904297439090,6,3105.414037640610,0.13469767653917900,8.545306887185050,165.79558162247900,1
720,14934.7060809608,87.74100023869770,4,2.825602676107810,61.05139089350430,20,4.211220210419380,2.649829025770470,0.03771742369608770,87.91864718588700,7,1530.2701554506300,0.49765943581164400,1.6425739414138000,485.2537594033600,1
135,16277.377189350200,92.94444566795710,4,1.4605154659671900,78.02484191721100,19,2.7448145464794800,5.608308235850520,0.0065959491577906700,82.60324600388430,0,1788.3425859401300,0.166252608330629,5.245546358810810,409.5321671403320,1
843,17179.193519568300,80.89536777376970,4,2.91393295654261,90.34220913867170,19,4.223032413086880,7.409879649525640,0.009837697772908120,93.58914403574580,9,1567.1641657162000,0.20060401570359600,3.3496960254152200,195.1487893345600,1
840,19186.245533389000,81.08095254699450,5,4.259130593805020,81.84577881853510,7,4.780223436890210,4.134057025923850,0.0001152340794587480,96.34318773695920,6,3773.1823288789800,0.16524135576993600,9.426863406880760,485.3864973851780,1
452,9693.793220432340,89.1446083923909,4,3.2710664844562300,86.05904351716280,23,4.715941453751380,2.5907713414021000,0.00019028432248559000,80.25594567161740,3,3114.393648667860,0.23499180719149800,7.637888781536860,156.0470682650170,1
775,17877.59681827330,90.9924460221207,4,3.35204788795251,80.66705570421370,10,0.5021466715377690,9.656172878395540,0.0936421798933462,91.25104232395490,4,2719.420494123710,0.21571205349053600,6.097680846711280,393.41088476057700,1
998,6975.303551543110,97.75635280671640,1,2.9346363007826500,99.67498178729240,6,4.7240853577500400,9.310584230362100,0.09270169692074990,89.38810184795130,1,4193.355981091400,0.34044089941969400,7.009798966204210,362.69585074093900,1
172,15575.61359530390,82.09321267815790,0,4.6726953468413400,62.18486145956150,0,3.9787360389475500,9.410959292893860,0.06675537997048020,85.19192013054580,9,2303.1786390432200,0.4985840057677140,5.794545365312410,428.5907089542310,1
747,16129.665942709800,96.45295854387780,0,4.693562079892720,79.64179287089510,9,3.888290526303960,9.828019066381820,0.07266767242203030,83.22057134239860,4,3272.426652363840,0.1210036221942270,2.3284085069746900,252.67948826928200,1
452,15165.848618019800,84.20094674584140,2,2.8072544048309800,63.65666196458070,14,0.450642701340877,3.4775844352909700,0.05132084566500380,83.7607462258222,8,1297.6304059607900,0.4113772453173290,7.381888119968850,260.73418332431100,1
990,8784.721042027300,87.88167297020060,1,1.8759176921457700,66.39142248454280,3,0.8975735114179960,3.2622079823395600,0.023784225608833200,94.49946368449420,0,3977.6163353004500,0.15119676976259500,5.434065570425420,349.8268073771160,1
169,18095.64720522810,86.33204869654830,4,2.5681415264575000,75.32153401673050,0,4.8758168995738400,2.2737166896614200,0.09143850491088090,90.72390268287240,2,3780.7697792623600,0.10793400985288600,6.708783441904610,259.2823027860890,0
524,7532.876950555930,88.00310545730800,0,1.3395106048802700,66.2216036600195,10,1.066850785776470,9.13458230094226,0.027769146735935000,99.62308762669890,3,4209.518517187530,0.35543072804627800,1.40681497579543,116.54035708088500,1
807,5804.521872812460,83.00990996145170,3,3.363549418931400,98.54748663826600,4,0.8452666508370030,8.022102729087620,0.07396712609496350,84.86461596504310,8,4537.903832066220,0.44932609154774700,2.278313133069280,391.8832127246960,1
880,15761.974859178700,90.0714014880711,3,2.7504155110200500,97.87159106900640,18,1.8117580935473400,7.066099288947950,0.024543568472388000,99.13808353575490,1,4032.1130691816700,0.1705194026593580,6.304334283387910,356.37842522205100,1
660,12132.135728491000,96.03285179662730,3,0.9648521501597600,73.44438584882420,18,4.566780987674450,9.421409273489100,0.0870148418049178,90.30219118676750,6,4377.959560509180,0.23664551385677900,5.134860127746550,269.48512510239200,1
927,17736.47029938010,88.83068020757790,4,1.389415015038270,85.58990848150720,3,2.380967317782780,6.600612915939980,0.06512394344254810,82.92052755298000,8,2382.6183958469000,0.16750008168923100,3.0418630205828900,221.13182435204800,1
741,10750.957115873900,89.81227151796400,4,2.6583438028978700,81.35013282375140,1,4.602918595445430,3.037846021804380,0.06426950205567320,82.96358085398590,9,2373.3494480597600,0.4626030277211670,3.1668482848019900,228.29033533094700,0
616,7524.178827615690,96.97535170562630,2,4.494150458234860,92.62347922063070,6,1.6716939020761800,3.414915799480060,0.009736723674192000,92.17135980980320,3,4777.203279599270,0.20814417296724900,6.684924813003480,396.4114494847190,1
527,17546.632887048000,94.12116229276060,2,3.0487582428399400,85.0978243926777,12,1.1326432261350000,3.057471442704770,0.041946890316920200,96.62845493263790,4,4658.29814530482,0.277885156562441,1.5307032423616700,391.6643515918170,1
638,13233.644474601100,89.8090881703957,2,3.5669075009381200,60.01009817962250,19,2.4760150442551800,4.46126410178426,0.05249085075495990,94.95423050507030,9,3193.98936442089,0.4578965105132310,4.908325098012160,427.5673681365,1
259,7837.936885855320,85.1539129637836,5,2.025628473847590,90.52697542438960,20,3.0773844513094400,5.0359746649089100,0.02940362884111100,93.112546852712,3,2466.235141090580,0.3211476815050690,5.707931542539490,404.8721712944440,1
248,15805.759978796700,97.69853493689930,3,3.071351268699050,89.87392485184470,11,1.9574949930677800,8.3747125174775,0.08809746118334660,83.44216124976480,6,4464.006121035200,0.4731399203074820,3.7732834246810100,403.17768084242600,1
875,12666.704577342500,91.54040803381120,4,2.5132092018713000,80.38890822265920,1,1.7301525479726600,3.5300312915627500,0.08376699415112220,82.16680011541880,7,2293.6445297094600,0.4705801658588160,8.384948456431030,200.70929362217300,1
329,14064.694733604800,84.42295220221390,3,3.4660846068042200,96.11675892932220,21,1.0902964238662300,7.8029212227496200,0.049362091234253,80.00496047416960,7,1614.5403315777800,0.28464040795748800,1.5109262431195900,140.64502183950600,1
811,11913.475073098700,85.3823950527602,2,0.7275900473555470,96.33784822761610,8,1.3750338311088600,5.929828016916060,0.03400312026441150,82.03587722467870,2,3557.97070002192,0.3329530450933480,8.792045067222560,404.70090641440700,1
661,17430.634757270100,96.06266177872490,4,2.719850973075320,80.9564670681759,15,3.3655898157615000,9.997279369026180,0.08015422720056450,95.32733214966770,1,1170.4872389318700,0.19212570948517500,7.509366935989940,139.44720786230100,1
166,17443.44073524580,80.88291124174910,1,1.8319668131478500,84.31952924786150,7,1.8493676930683900,8.212659688358950,0.01968914475412390,97.90496831978080,5,2516.407624665950,0.49621432752046500,5.016289410398770,492.8445621179920,0
911,15640.832327365800,99.8418437405764,0,1.9678327757505900,99.86088287698690,23,0.39878520860514200,9.751623909226340,0.007151631509363280,84.80700917710840,0,4230.655262778490,0.211326664164718,9.32020651191257,450.0357069800030,1
480,6581.020660946930,82.60703359429580,0,4.824128442011280,71.9528093924567,17,0.6907769497626730,4.738812013082630,0.004571048607194770,95.89788480900170,8,2180.864782771340,0.41332279519238000,7.320144668452450,313.38464076847500,1
157,17582.807928561000,95.92137050793880,2,1.3221266572012200,72.9846896924591,3,1.8618959419555500,2.984401545330060,0.003868326089800020,83.97697531215960,6,4725.261916294130,0.2251876240620900,9.379408146931400,240.87342604086500,1
358,15065.194707993600,87.89550633543370,3,1.900603636603690,67.31095610653990,23,4.622512149239310,6.0471664411616500,0.048888865647017800,84.98543366716400,7,4823.29866646655,0.22521690483591400,5.253308014740100,310.7372143789720,1
441,15455.362490064500,89.84432366574930,1,2.794516590788920,95.83467756631470,10,1.8951513082299000,2.993915790907790,0.02553136360993600,84.48316188784410,6,4263.265203060480,0.14154517068037800,5.076757908958480,393.7207332413480,0
937,10444.742606058100,97.61301154929160,4,4.383621266673310,89.77953559797070,16,0.30321038725837600,5.939613638896520,0.06903751213619480,81.03459818098340,4,4950.5732759682500,0.3239583243186320,5.776683683015610,402.5319914242460,1
229,18189.1933423551,88.25822379178430,3,2.375015374428670,64.22571395480970,7,2.0899712894000800,4.159528209403040,0.06538915740405050,83.88122536200330,4,3123.056446045750,0.19793293525128400,1.5888403358722200,129.46639945996700,1
826,15880.574003522900,90.7498750734647,2,3.8473937639967700,99.27069404791860,18,3.344087969800830,5.9283776994246900,0.05420200071440250,87.47086689214620,6,3276.798208555890,0.15935790310304800,9.176448262029730,421.9416379579270,1
271,6688.856997937920,80.9859932481834,3,4.353683441966610,89.23846832644470,7,2.9679806747411000,9.597089628975730,0.0352843281427963,88.1093943077658,6,4344.667261081910,0.1906666778066930,7.009453464776660,356.5988326820620,1
869,11116.67051609240,80.04694947734910,2,1.8950736011983200,94.02088438419900,5,1.3940148119301500,4.312272513787980,0.08504562449857300,86.18932827786330,1,2971.221023152360,0.20043726282561200,6.558271101184320,116.23184556208100,1
713,18295.705429402100,84.89599746003450,5,2.2673758259241900,61.92603156692800,22,3.4404446152434700,9.947472394956490,0.07097027533000540,90.29450571287730,1,2626.880027332280,0.3016333824477940,9.338171828235070,225.2644823255160,1
308,5707.950525460690,93.61166185837530,0,2.104503006597600,80.19843675768670,1,3.1531218693266600,3.834635755232680,0.027152612403165900,87.55996464999650,6,3459.014364698160,0.25436921462222500,9.94273459847548,304.2565474777260,0
902,19421.249294630700,82.42529786718270,0,4.247851138780650,87.94393146908160,14,0.860864844144843,3.664867031976270,0.050168866231351,99.4072929234817,4,3630.638043395530,0.13019611240878400,2.470540515926290,175.38059688219,1
453,15187.438524793400,82.27523917609100,3,0.6995608787912050,81.71786338287370,0,0.8107250178412250,6.358308183993510,0.015627120882426300,96.1470090866253,1,4003.5832867846700,0.3144114331583440,7.740972864145210,162.0962115498220,0
570,14470.63966465070,88.21921216071810,1,1.88789489972906,86.6658986279711,5,2.735915410339700,8.736359506528680,0.03287762911019070,98.61954691885840,0,3672.8027890403400,0.4150989806355060,6.219506570395480,105.71246583893200,0
897,9058.388847319870,92.95674077216450,4,3.5573385091780800,92.7149625436189,18,3.2971928055805200,7.996028153453940,0.09971401828635340,91.14853892425410,8,3982.887181053310,0.3296940643575980,5.148974697312520,464.6202533805030,1
215,8731.876831087660,94.2414398449586,2,3.044495748044040,74.97348251840790,3,4.809552924301300,7.788295482367720,0.0223844220267196,93.56679257442620,7,3698.238683555010,0.4898161009007080,9.79851341482431,122.44318201207500,1
363,19130.87329232890,83.5690134819675,4,2.463302116821620,93.94674702474840,12,2.1096531536589000,4.261063529217050,0.06983023557181390,83.33352750202390,1,2921.7809540007200,0.13966008325778900,8.652367100396020,246.4045685856120,1
761,9474.08681351184,81.59176294744090,0,2.92976702249623,66.51664419061160,14,3.824696198359570,2.18013420856259,0.023841864577702800,95.05571514474270,1,1539.7383373458800,0.42846093470324400,7.270749856841220,182.308654908596,1
911,16632.579450785000,98.80794067891090,1,1.3891306362274300,70.83544220105500,8,0.582603736456882,3.2939863211540200,0.09381345390058120,84.71942222330550,2,4141.772915741030,0.3022770679589330,4.444085504711260,396.41324088294500,1
541,10896.826973106200,85.21332765124200,1,2.438224797236050,61.73382479709300,2,4.448045136578240,4.79578640911338,0.031013284499036800,82.91665855468350,3,1123.1166055507300,0.30863807101809100,6.99436723739216,382.87386299261400,1
647,7088.81106177056,97.06692995217450,4,2.757663428793570,74.57707245341000,1,3.1655377069942000,9.773470004561610,0.03466890746467090,80.83718697478320,8,4970.000367045360,0.30763997385981900,5.785247112034630,422.4889647847920,1
552,5160.729465430380,97.26982900925640,0,4.555351048795710,75.19638179296480,15,3.1451516567562400,9.358219663791040,0.05938597730661870,89.4446049920393,5,4313.83395975872,0.2301275311630550,3.244316047684290,346.7233204979940,1
944,13163.860055228800,95.45045183525090,4,1.6737582326178900,92.21082388829000,17,0.7122131691621780,3.605156698128790,0.05881117711149350,85.735785192587,2,3683.64243192522,0.229822005696101,5.053431908311070,336.66126413333400,1
576,19636.682278234000,83.3766721330514,3,4.405228259742200,86.12522681158620,17,0.19791864762949000,7.804979823877570,0.057907638979718000,99.73454345272380,7,4866.427087417810,0.3527378026569900,2.9099077129154100,262.8442861887540,1
386,10537.042907138100,96.43602918508400,1,3.3990863037169200,77.46890232622670,5,3.507245689923100,6.632134855227050,0.057325466840624100,84.99668604031630,5,3449.881125824840,0.11790603415324700,5.503782638846660,354.5434800435470,1
402,10357.885009895700,95.38501118483170,1,0.5915337398042040,86.08455914494990,17,0.585282294822933,2.39874120070181,0.03121868937202090,97.33086560637310,7,1225.7315229773900,0.33551441812072100,7.482142683506080,146.08223398670100,1
410,10161.37426774160,91.93445980212430,3,3.760841016047270,62.111334020627600,10,0.6348507474196640,4.973644890388720,0.043441022333854200,86.32877538262660,9,3237.52869605808,0.38983628728436600,1.3298160143721600,373.8051396808740,1
307,12808.157559572900,86.74404070337910,0,0.6599834489707480,67.21086144073500,6,0.9375007317349250,5.8885899229272200,0.059343344314097700,94.98253704624820,1,2108.8167426277700,0.2425305173901670,7.888417383867870,141.55910314523500,1
717,11609.973251364400,85.25017208533090,1,4.988215070662160,85.0779142096702,22,0.4887324156980120,7.340592986800810,0.06712701236671160,93.1968262013941,7,2477.9101119377500,0.18694277578385300,1.1799459280750900,444.6959610130670,1
545,18198.71940090520,82.43778424160720,5,4.42686509461039,85.6546727690121,22,3.1269626021515300,4.359240928115550,0.025312901352359500,91.23567109323370,4,2838.340623400120,0.1853547650891620,5.655499326633930,302.2731223308220,1
769,12582.811875852400,90.19514133801740,5,1.8380468639302100,90.96538634829710,13,2.11002402924294,9.470549032435860,0.07014750617029410,88.33649886908200,9,4098.402985555130,0.13273586133782600,6.161290364351470,312.14276181425600,1
732,12616.36757282850,91.70521751019690,5,1.6583505358851700,76.11999036214410,17,1.330480462047740,5.6150324536293600,0.09232762501126370,93.42210025689190,3,3011.7168574838200,0.13588772768256300,7.851191136650120,333.94304088209400,1
154,7075.573920808350,87.18677981031570,2,2.21648486947524,88.90216386464620,6,2.203747001857880,3.988236992935720,0.07579277033437890,88.14556700433720,2,2898.7211633003200,0.16667514727783700,7.8492594100673500,410.42099959154300,0
111,19741.093113655800,89.50718135361740,2,2.102751343914990,87.35921330240760,9,4.220700010326000,4.5314246979779800,0.008423280282272170,90.9620046865464,8,2207.888550967380,0.10766916202123500,4.757099012586160,291.38824834886700,0
756,8749.593363032450,87.27028914738530,0,2.175520182734220,98.53573513479400,7,4.635397025218180,8.015083428951710,0.046912622009002100,91.79603473671940,9,3159.488967410810,0.20649416300967400,1.5973525980859100,271.0352294589290,0
499,6100.46101189404,92.82012114641400,3,1.9322444575376600,68.60520905698720,23,2.437380723267210,7.122282940596510,0.04352638355390750,85.34710440074250,6,1993.5634177412600,0.22256073169918400,7.241501374982360,215.3333827091610,1
747,14947.193734628100,98.02518415593130,4,3.2951003308174900,82.06718255010560,13,2.8337645755640100,7.93742417156624,0.03365033120182640,86.79472954610780,6,2043.975261632910,0.4980885013424520,5.598874066531760,151.2157402870370,1
614,13930.49555235310,83.2784052409389,0,1.2391864867428100,84.07057768441880,17,1.2859996516993600,4.3387346025672000,0.04913201399030030,80.36100127115610,5,4029.0351005780800,0.4966750950624500,3.9975261099679100,176.13701643041300,1
755,11227.184809891200,87.62817619806250,4,4.306915816007060,99.94591539736880,4,2.5680018931856000,4.614788948028360,0.043963377339987900,97.04317986789570,8,2370.1890580363600,0.1748195387348340,3.1138640447769100,100.21113747433300,1
641,11332.88350821020,82.81737207901720,0,4.155811178140920,68.04736568666610,13,3.740598034676160,5.1737529324062800,0.0006170477167360410,95.11966288601270,2,1205.5986917564500,0.1852128632387700,2.077823917994280,447.76865911426700,1
336,16775.958815696500,92.49887540815660,2,2.644174435348720,80.92872079869170,21,2.4606863182808500,3.508743987960030,0.02365552780920700,83.67060906605850,0,2374.709143579920,0.29676254822417300,3.6562824748774500,405.98335795955300,1
378,7935.689601494740,94.57741018977190,5,4.337284843753460,73.84741230854560,21,1.5103645039458500,7.528356359489990,0.02137821452823470,87.24096900017120,6,3554.2888314664800,0.15951373349508400,5.126406626127640,187.47297152758300,1
447,17303.799784173300,98.63825465194910,3,1.6121528151363200,81.03571874316000,21,2.9101717361248000,4.634796112622790,0.034925954124280000,88.42138966018060,8,4255.942346709290,0.30161576326327700,5.29848251361327,100.95603623820200,1
726,14731.206708425300,85.57743852521930,2,0.5790445506678510,69.28514408412420,9,4.733280154429220,4.6098897931355300,0.017445674172430500,86.68757384000180,5,4847.7467255694500,0.2597558819220300,6.244650382733080,296.84652194481600,1
203,11284.546606692900,99.00422411730860,3,3.2864356626342000,61.904495137099500,14,4.439919269915560,4.154919759097120,0.006780144371151200,95.9648561321218,9,3984.8816858999000,0.22984915641994900,4.2622171241864600,265.0292797260280,1
729,11870.42924875800,81.2652534364135,4,2.560592331341220,82.90261815590760,5,3.846211895877280,5.622622437611400,0.019661285503501300,94.5084141223097,1,2715.4064376673500,0.4290420683239100,9.279080823149170,410.40264853682300,0
616,8849.708107791440,92.06027726729180,0,3.052240458331420,73.43417263443330,8,1.3810481633260500,8.175808633873690,0.08541867864194650,95.34317460282390,7,2196.4771168198300,0.4312470799972230,5.462826517743560,261.1582026790070,1
971,16281.714990454600,81.1426543868666,1,4.547027340582810,67.27765606993740,9,1.207797536082010,8.684869643666190,0.07970393408645290,98.08260101868710,8,1518.5199606835600,0.4951557867934910,4.8135253610661,445.6451230095030,1
347,12693.121134579000,97.87548375523890,1,4.864665081046750,72.95742264312140,22,4.1926859489879900,8.436063021465810,0.04420961974257450,91.90302511800760,9,3510.7457377844600,0.18923524563263300,1.4335117151633500,138.33529162610100,1
463,9812.818141247660,90.59618114140110,3,3.3550391289002100,61.9712080579098,16,0.9065873804105120,6.969548620895100,0.08778150339787640,92.29068658056110,7,3039.533256436030,0.4553109988574990,6.3911357391959500,246.3432345010190,1
420,13940.751736414300,93.38696701525590,5,3.9382501543359700,98.01768936360410,0,3.0280565374332200,4.243420280466230,0.023266561812078400,94.43868239294470,8,3710.806065776570,0.3151383718695720,6.425820424600470,473.57635946749200,1
732,19936.016780769800,96.63147851820910,5,0.8771379506922390,83.24591659893040,13,2.194649717914820,7.878841646467020,0.05842091411992320,93.62465189301360,0,1948.5326258202800,0.3365837725329410,6.249606670276330,104.69184893075200,1
385,11528.934194848300,83.00621244967940,3,1.2232201320117800,92.59074725388100,3,2.3399323364619900,2.3148955339370300,0.014292487554641100,97.39626036797920,2,2294.576672439780,0.45851728573301100,8.988372258473980,256.3157696027700,0
248,18810.371011679300,80.77183123876270,2,3.7994216222883900,76.92472790190920,1,2.272717012637700,8.385219258483590,0.08334006895493900,95.40396411689090,2,2168.381397994560,0.477052318551328,7.86610749330361,203.88130402661200,1
183,10175.252598868500,97.57762291825710,1,2.4411445537460100,96.13258670264740,2,4.499750733618300,8.241820512532600,0.013058155749185300,82.40917232957620,8,4190.6073686976400,0.39072450308025500,8.80665057633184,312.74428897723100,0
505,5820.990603874790,86.29866454917870,2,2.5068437168198300,79.33272886209010,6,0.43547125447727500,7.360008905411820,0.003186015897844320,98.56717230895570,2,1684.919259453390,0.23913697277405000,1.5348030121893800,211.50672011145100,0
555,8063.631595526430,82.5795781585433,4,1.8887345673594600,82.95781288802680,22,3.9145072472804900,2.783403599884620,0.02734442300681950,93.66198580602410,9,3433.8884680979800,0.2958671958674020,3.8631378902935800,447.9632181845890,1
842,11280.427149915300,89.36922474174170,1,3.233103725649850,79.67175920250630,13,4.175063357876420,9.978730684226380,0.09009350893470240,82.54291851652710,0,1205.4200630364300,0.346021545621644,3.868407493252340,474.85530114131000,1
899,8294.523928918540,91.96612151392040,4,1.3332427043729100,89.33113183470610,11,4.714385735767450,8.051273539207960,0.012945708192644300,95.43947471431870,2,3198.1103036068800,0.4314560155944390,6.91340551991758,439.65371882957600,1
260,5003.405573273830,80.6194120684502,0,3.3211232569125300,82.6662431040825,18,2.2629997746885600,7.878454648063140,0.03306702686955400,87.1682505947841,1,1255.6559030122200,0.36317908215102200,5.0375354383405900,259.4271380911800,1
883,18725.02306621290,85.49791316514180,2,1.2820948571085800,70.86395694321590,17,2.5003259594345800,2.512062820234490,0.03164149930121930,96.11955824073010,8,1703.5063631519500,0.24617904667504900,7.997253429268380,495.97350621447900,1
559,17658.191168463900,80.65599748553790,3,0.7872171561937110,65.82158125290590,14,4.806472605704580,5.189641012583190,0.0801646274096891,99.10811885980430,0,1452.1012082142500,0.26715218054411800,4.459875099901250,394.01452664967700,1
649,16134.383472304200,88.40670778391000,1,1.9866095991457700,84.24497555531910,0,2.292255304745820,2.6893839971758500,0.04215253997800250,85.1048407221786,1,2386.9014155337100,0.12017508081571000,2.994468195811680,242.2435746514480,0
599,7517.218934690430,97.90200058132490,2,1.5401315390443100,79.56719846188150,2,2.517742364881290,4.888296054472330,0.061156704961468300,97.14822092169820,0,2374.9256708309200,0.4697071441748540,3.6185596146485100,137.47712847951800,0
837,6805.453643149790,99.65304822987140,3,4.500462373503500,63.83902786784450,14,1.66127159094692,6.563884434857470,0.04043830058328760,95.47122740287880,8,4305.677122913030,0.1352476053317970,2.6422275353573300,366.8185665526920,1
608,6014.071242085750,92.74095107007260,0,0.7472905424088200,75.82469863173070,3,0.15813725342324900,9.030977506852920,0.0551457015136869,93.42369800400930,6,1902.749805522120,0.3319723162742180,2.7810342258661,391.426977692734,0
753,15860.437831593800,83.23275387569180,1,1.294761616583550,80.59105688001810,14,2.1652727588074600,4.263501863955980,0.006244072401743170,87.69841089121830,0,1345.5469670959100,0.4486607524955290,2.951550238875860,148.9836531553840,1
903,18932.11941031830,98.11698779998610,4,2.9692382251237200,93.0757293530236,9,3.2754565542369300,6.9873172198582000,0.03740294381401350,82.1972419088892,9,3414.047163256520,0.2683460998060030,1.1448524035650200,319.8945407185030,1
580,11458.037313695600,90.3249564640012,0,2.664802358813630,63.044042233334500,5,3.449729553067790,3.317215378758450,0.08551058377399540,89.67793655839850,5,3749.8027984000300,0.42005019500454900,7.444792312862910,494.83519362152800,1
762,6787.110079940720,83.07498624205840,5,0.7063340826861570,73.93981392984010,12,0.03254323442304750,4.831710855537790,0.06910675631822420,82.1133325955498,4,2179.294464085820,0.4215264318545180,4.59642108044022,230.49684099965500,1
